FechaDocumento,Pico_0_B_M_A_TOP,Pico_B_M_A,EsFechaNomina,EsMayor2M,EsFinSemana,TotalVentaNeta,VentaContado,VentaCredito,UnidadesKit,TotalDsctos,Gramos,VentasNORTE,VentasOCCIDENTE,VentasCENTROORIENTE,Dolar,IPC,EsPicoAumetado,EsFechaEspecial
45390,0.75,0.66,0,1,0,2269500.0,2269500,0,39.0,0,400,669200.0,519500.0,1080800.0,0.376721,0.056866667,0,0
45391,0.5,0.33,0,0,0,1181100.0,1181100,0,27.0,0,270,427300.0,253500.0,500300.0,0.376721,0.056333333,0,0
45392,0.75,0.66,0,1,0,3688650.0,3688650,0,72.0,0,720,1595300.0,1024500.0,1068850.0,0.376721,0.0558,3000000,1
45393,0.75,0.66,0,1,0,2705200.0,2705200,0,66.0,0,670,430500.0,730100.0,1544600.0,0.37623,0.055266667,0,0
45394,0.75,0.66,0,1,0,3087200.0,3087200,0,71.0,0,710,610700.0,993500.0,1483000.0,0.376966,0.054733333,0,0
45395,0.75,0.66,0,1,1,3815800.0,3815800,0,76.0,0,760,1352300.0,1025000.0,1438500.0,0.380509,0.0542,3000000,1
45396,0.75,0.66,0,1,1,2407600.0,2407600,0,35.0,0,350,477300.0,0.0,1930300.0,0.38215,0.053666667,0,0
45397,0.75,0.66,1,1,0,2470900.0,2470900,0,49.0,0,490,318900.0,563000.0,1589000.0,0.385412,0.053133333,0,0
45398,0.75,0.66,1,1,0,3645700.0,3645700,0,66.0,0,660,1021500.0,572300.0,2051900.0,0.385412,0.0526,3000000,1
45399,0.5,0.33,1,0,0,1544500.0,1544500,0,39.0,0,390,351900.0,432500.0,760100.0,0.385412,0.052066667,0,0
45400,0.5,0.33,1,0,0,1479900.0,1479900,0,35.0,0,350,388900.0,237500.0,853500.0,0.39075,0.051533333,0,0
45401,0.75,0.66,1,1,0,3895150.0,3895150,0,61.0,0,610,2281600.0,482000.0,1131550.0,0.392027,51.0,3000000,1
45402,0.75,0.66,1,1,1,3610900.0,3610900,0,75.0,0,750,1188100.0,1430900.0,991900.0,0.389237,0.050466667,0,0
45403,0.75,0.66,0,1,1,3367000.0,3367000,0,43.0,0,430,2296350.0,0.0,1070650.0,0.392287,0.049933333,0,0
45404,0.75,0.66,0,1,0,2975800.0,2975800,0,61.0,0,610,946500.0,715200.0,1314100.0,0.390462,0.0494,0,0
45405,0.5,0.33,0,0,0,1948500.0,1948500,0,38.0,0,380,828500.0,351500.0,768500.0,0.390462,0.048866667,0,0
45406,0.5,0.33,0,0,0,1876000.0,1876000,0,51.0,0,510,278700.0,452000.0,1145300.0,0.390462,0.048333333,0,0
45407,0.75,0.66,0,1,0,2905600.0,2905600,0,64.0,0,650,843000.0,1282000.0,780600.0,0.391283,0.0478,0,0
45408,0.5,0.33,0,0,0,1761300.0,1761300,0,47.0,0,470,701300.0,542500.0,517500.0,0.38965,0.047266667,0,0
45409,1.0,0.66,0,1,1,4499300.0,4499300,0,85.0,0,850,2010100.0,662000.0,1827200.0,0.3939,0.046733333,3000000,1
45410,0.5,0.33,0,0,1,1780400.0,1780400,0,36.0,0,370,998800.0,0.0,781600.0,0.39625,0.0462,0,0
45411,0.5,0.33,0,0,0,1984100.0,1984100,0,47.0,0,470,526700.0,294500.0,1162900.0,0.389217,0.045666667,0,0
45412,0.75,0.66,0,1,0,3004700.0,3004700,0,72.0,0,750,532800.0,842100.0,1629800.0,0.389217,0.045133333,3000000,1
45413,1.0,0.66,1,1,0,4099600.0,4099600,0,72.0,0,720,2626500.0,0.0,1473100.0,0.389217,0.0446,3000000,1
45414,0.75,0.66,1,1,0,3483500.0,3483500,0,72.0,0,730,426300.0,516500.0,2540700.0,0.385637,0.044066667,0,0
45415,1.0,0.66,1,1,0,4237400.0,4237400,0,80.0,0,800,1884700.0,855000.0,1497700.0,0.39205,43.0,3000000,1
45416,1.0,0.66,1,1,1,4949100.0,4949100,0,99.0,0,1000,1581400.0,1160200.0,2207500.0,0.3913,43.0,3000000,1
45417,1.0,0.66,1,1,1,4312920.0,4312920,0,65.0,0,650,884600.0,0.0,3428320.0,0.389809,0.042645161,0,0
45418,0.5,0.33,0,0,0,1084500.0,1084500,0,30.0,0,300,308600.0,429800.0,346100.0,0.390285,0.042290323,0,0
45419,0.75,0.66,0,1,0,2405800.0,2405800,0,53.0,0,530,746900.0,621000.0,1037900.0,0.390285,0.041935484,0,0
45420,0.5,0.33,0,0,0,1915200.0,1915200,0,50.0,0,500,558700.0,594000.0,762500.0,0.390285,0.041580645,0,0
45421,0.75,0.66,0,1,0,2171480.0,2171480,0,41.0,0,410,755680.0,608500.0,807300.0,0.389276,0.041225807,0,0
45422,0.75,0.66,0,1,0,2811900.0,2811900,0,60.0,0,600,1469900.0,743800.0,598200.0,0.3889,0.040870968,3000000,1
45423,1.0,0.66,0,1,1,4386680.0,4386680,0,103.0,0,1080,1598500.0,1258190.0,1529990.0,0.3898,0.040516129,3000000,1
45424,0.75,0.66,0,1,1,3917890.0,3917890,0,72.0,0,720,651700.0,1780090.0,1486100.0,0.38875,0.04016129,0,0
45425,0.5,0.33,0,0,0,1800790.0,1800790,0,38.0,0,380,520900.0,0.0,1279890.0,0.38915,0.039806452,0,0
45426,0.75,0.66,0,1,0,2052600.0,2052600,0,56.0,0,560,485700.0,612900.0,954000.0,0.38915,0.039451613,0,0
45427,0.25,0.33,1,0,0,784000.0,784000,0,28.0,0,280,141400.0,383000.0,259600.0,0.38915,0.039096774,0,0
45428,0.75,0.66,1,1,0,2402400.0,2402400,0,59.0,0,610,466200.0,373500.0,1562700.0,0.388411,0.038741936,3000000,1
45429,0.75,0.66,1,1,0,2203390.0,2203390,0,50.0,0,500,575790.0,298500.0,1329100.0,0.38415,0.038387097,3000000,1
45430,0.75,0.66,1,1,1,2842900.0,2842900,0,64.0,0,640,741300.0,752000.0,1349600.0,0.381808,0.038032258,3000000,1
45431,0.75,0.66,1,1,1,2226790.0,2226790,0,35.0,0,350,1307890.0,0.0,918900.0,0.3824,0.037677419,0,0
45432,0.75,0.66,1,1,0,2312800.0,2312800,0,60.0,0,600,451000.0,1325500.0,536300.0,0.382787,0.037322581,0,0
45433,0.75,0.66,0,1,0,2069900.0,2069900,0,50.0,0,500,780800.0,581500.0,707600.0,0.382787,0.036967742,0,0
45434,0.25,0.33,0,0,0,987900.0,987900,0,39.0,0,390,94300.0,324500.0,569100.0,0.382787,0.036612903,0,0
45435,0.5,0.33,0,0,0,1549000.0,1549000,0,41.0,0,410,268300.0,878500.0,402200.0,0.381809,0.036258065,0,0
45436,0.75,0.66,0,1,0,2776600.0,2776600,0,63.0,0,640,1669400.0,659000.0,448200.0,0.381759,0.035903226,3000000,1
45437,1.0,0.66,0,1,1,4093300.0,4093300,0,89.0,0,890,2082400.0,725000.0,1285900.0,0.382848,0.035548387,3000000,1
45438,0.5,0.33,0,0,1,1194700.0,1194700,0,34.0,0,340,325600.0,0.0,869100.0,0.386975,0.035193548,0,0
45439,0.5,0.33,0,0,0,1373200.0,1373200,0,39.0,0,390,230700.0,590000.0,552500.0,0.387209,0.03483871,0,0
45440,0.5,0.33,0,0,0,1317500.0,1317500,0,43.0,0,430,299200.0,591500.0,426800.0,0.387209,0.034483871,0,0
45441,0.5,0.33,0,0,0,1473590.0,1473590,0,33.0,0,330,856490.0,170500.0,446600.0,0.387209,0.034129032,0,0
45442,0.75,0.66,0,1,0,2865900.0,2865900,0,50.0,0,500,364400.0,1520500.0,981000.0,0.38687,0.033774194,3000000,1
45443,1.0,0.66,0,1,0,4331300.0,4331300,0,100.0,0,1000,1442700.0,1127300.0,1761300.0,0.383516,0.033419355,3000000,1
45444,0.75,0.66,1,1,1,3498600.0,3498600,0,94.0,0,940,1565700.0,1111100.0,821800.0,0.3867,0.033064516,0,0
45445,0.5,0.33,1,0,1,1459200.0,1459200,0,35.0,0,350,838200.0,0.0,621000.0,0.38625,0.032709677,0,0
45446,0.75,0.66,1,1,0,2746100.0,2746100,0,50.0,0,510,1951000.0,0.0,795100.0,0.385516,32.0,0,0
45447,0.75,0.66,1,1,0,2528700.0,2528700,0,49.0,0,500,740100.0,334500.0,1454100.0,0.385516,32.0,0,0
45448,0.75,0.66,1,1,0,2277500.0,2277500,0,56.0,0,560,807500.0,564500.0,905500.0,0.385516,0.0316,0,0
45449,0.5,0.33,0,0,0,1360290.0,1360290,0,34.0,0,340,545690.0,529000.0,285600.0,0.385114,0.0312,0,0
45450,0.75,0.66,0,1,0,2984490.0,2984490,0,68.0,0,680,773890.0,429500.0,1781100.0,0.39315,0.0308,3000000,1
45451,1.0,0.66,0,1,1,4526800.0,4526800,0,89.0,0,930,1771000.0,1230500.0,1525300.0,0.39275,0.0304,3000000,1
45452,0.5,0.33,0,0,1,1483200.0,1483200,0,29.0,0,290,1282200.0,0.0,201000.0,0.393673,0.03,0,0
45453,0.5,0.33,0,0,0,1984100.0,1984100,0,44.0,0,440,670400.0,0.0,1313700.0,0.3936,0.0296,0,0
45454,0.5,0.33,0,0,0,1316070.0,1316070,0,35.0,0,350,516470.0,387600.0,412000.0,0.3936,0.0292,0,0
45455,0.75,0.66,0,1,0,2267900.0,2267900,0,63.0,0,630,734800.0,628600.0,904500.0,0.3936,0.0288,0,0
45456,0.5,0.33,0,0,0,1175100.0,1175100,0,41.0,0,410,366500.0,497300.0,311300.0,0.393572,0.0284,0,0
45457,0.75,0.66,0,1,0,2651600.0,2651600,0,60.0,0,610,1280900.0,607500.0,763200.0,0.39885,28.0,3000000,1
45458,1.0,0.66,1,1,1,5685900.0,5685900,0,118.0,0,1180,2756800.0,1915700.0,1013400.0,0.402049,0.0276,3000000,1
45459,0.75,0.66,1,1,1,3323490.0,3323490,0,76.0,0,770,1237500.0,1039000.0,1046990.0,0.41425,0.0272,0,0
45460,0.75,0.66,1,1,0,2186100.0,2186100,0,57.0,0,570,494900.0,638000.0,1053200.0,0.412825,0.0268,0,0
45461,0.75,0.66,1,1,0,2918000.0,2918000,0,65.0,0,670,1005700.0,463500.0,1448800.0,0.412825,0.0264,0,0
45462,0.5,0.33,1,0,0,1804000.0,1804000,0,47.0,0,470,715600.0,563900.0,524500.0,0.412825,26.0,0,0
45463,0.75,0.66,1,1,0,2457900.0,2457900,0,72.0,0,720,767200.0,377000.0,1313700.0,0.413183,0.0256,0,0
45464,0.75,0.66,0,1,0,2427900.0,2427900,0,66.0,0,670,695200.0,808100.0,924600.0,0.41425,0.0252,0,0
45465,1.0,0.66,0,1,1,4472550.0,4472550,0,104.0,0,1040,1882800.0,617700.0,1972050.0,0.416142,0.0248,0,0
45466,0.75,0.66,0,1,1,3113900.0,3113900,0,43.0,0,430,1536000.0,0.0,1577900.0,0.416473,0.0244,0,0
45467,0.5,0.33,0,0,0,1431050.0,1431050,0,34.0,0,350,151800.0,635500.0,643750.0,0.414791,24.0,0,0
45468,0.75,0.66,0,1,0,2136900.0,2136900,0,55.0,0,550,290300.0,800000.0,1046600.0,0.414791,0.0236,0,0
45469,0.75,0.66,0,1,0,2818400.0,2818400,0,67.0,0,670,482400.0,629000.0,1707000.0,0.414791,0.0232,3000000,1
45470,0.5,0.33,0,0,0,1981700.0,1981700,0,51.0,0,510,958400.0,289000.0,734300.0,0.408391,0.0228,0,0
45471,0.75,0.66,0,1,0,2040050.0,2040050,0,52.0,0,540,1181500.0,550950.0,307600.0,0.408697,0.0224,0,0
45472,0.75,0.66,0,1,1,2734500.0,2734500,0,61.0,0,620,1716850.0,654400.0,363250.0,0.41445,22.0,0,0
45473,0.75,0.66,0,1,1,2407100.0,2407100,0,40.0,0,400,1950750.0,0.0,456350.0,0.417175,0.0216,0,0
45474,0.75,0.66,1,1,0,2021600.0,2021600,0,47.0,0,480,1540500.0,0.0,481100.0,0.414865,0.0212,0,0
45475,0.75,0.66,1,1,0,3399900.0,3399900,0,60.0,0,610,2239600.0,841100.0,319200.0,0.414865,0.0208,3000000,1
45476,0.75,0.66,1,1,0,2508700.0,2508700,0,61.0,0,610,1098900.0,965500.0,444300.0,0.414865,0.02,0,0
45477,0.75,0.66,1,1,0,3976400.0,3976400,0,76.0,0,760,578400.0,1771000.0,1627000.0,0.4133,0.02,3000000,1
45478,0.75,0.66,1,1,0,2621300.0,2621300,0,60.0,0,600,776000.0,696500.0,1148800.0,0.412188,0.019677419,0,0
45479,0.75,0.66,0,1,1,3889100.0,3889100,0,102.0,0,1020,1164800.0,871900.0,1852400.0,0.41045,0.019354839,3000000,1
45480,1.0,0.66,0,1,1,4847800.0,4847800,0,74.0,0,750,2665900.0,0.0,2181900.0,0.40914,0.019032258,3000000,1
45481,0.5,0.33,0,0,0,1760300.0,1760300,0,52.0,0,520,518600.0,354500.0,887200.0,0.408107,0.018709677,0,0
45482,0.75,0.66,0,1,0,3430700.0,3430700,0,67.0,0,670,805100.0,1142000.0,1483600.0,0.408107,0.018387097,0,0
45483,0.75,0.66,0,1,0,2346850.0,2346850,0,50.0,0,510,475900.0,493000.0,1377950.0,0.408107,0.018064516,0,0
45484,0.5,0.33,0,0,0,1416290.0,1416290,0,45.0,0,470,534300.0,231400.0,650590.0,0.40445,0.017741936,0,0
45485,0.75,0.66,0,1,0,2069300.0,2069300,0,55.0,0,550,943200.0,415500.0,710600.0,0.40105,0.017419355,3000000,1
45486,0.75,0.66,0,1,1,3834400.0,3834400,0,98.0,0,980,1805100.0,796500.0,1232800.0,0.396505,0.017096774,3000000,1
45487,0.5,0.33,0,0,1,1100900.0,1100900,0,24.0,0,240,364500.0,0.0,736400.0,0.397482,0.016774194,0,0
45488,0.75,0.66,1,1,0,3227300.0,3227300,0,59.0,0,600,1240400.0,455000.0,1531900.0,0.392733,0.016451613,0,0
45489,0.75,0.66,1,1,0,2512650.0,2512650,0,61.0,0,610,541750.0,343500.0,1627400.0,0.392733,0.016129032,0,0
45490,0.75,0.66,1,1,0,2492500.0,2492500,0,57.0,0,580,669300.0,709500.0,1113700.0,0.392733,0.015806452,0,0
45491,0.75,0.66,1,1,0,2584800.0,2584800,0,47.0,0,470,889350.0,73000.0,1622450.0,0.39436,0.015483871,3000000,1
45492,0.75,0.66,1,1,0,3465600.0,3465600,0,78.0,0,780,1097900.0,1011500.0,1356200.0,0.39784,0.01516129,3000000,1
45493,0.75,0.66,1,1,1,3175000.0,3175000,0,53.0,0,530,1546300.0,18500.0,1610200.0,0.399189,0.01483871,0,0
45494,0.5,0.33,0,0,1,1175100.0,1175100,0,36.0,0,360,816100.0,0.0,359000.0,0.404988,0.014516129,0,0
45495,0.5,0.33,0,0,0,1635500.0,1635500,0,52.0,0,530,319000.0,505500.0,811000.0,0.403628,0.014193548,0,0
45496,0.75,0.66,0,1,0,3329900.0,3329900,0,61.0,0,620,1491000.0,1141100.0,697800.0,0.403628,0.013870968,3000000,1
45497,0.75,0.66,0,1,0,2277900.0,2277900,0,59.0,0,590,806100.0,567200.0,904600.0,0.403628,0.013548387,0,0
45498,0.5,0.33,0,0,0,1917100.0,1917100,0,55.0,0,570,556500.0,328900.0,1031700.0,0.398964,0.013225807,0,0
45499,0.5,0.33,0,0,0,1828800.0,1828800,0,52.0,0,520,737900.0,223000.0,867900.0,0.4015,0.012903226,0,0
45500,0.75,0.66,0,1,1,2501500.0,2501500,0,56.0,0,560,1155800.0,333000.0,1012700.0,0.404675,0.012580645,3000000,1
45501,0.75,0.66,0,1,1,3263500.0,3263500,0,56.0,0,580,2054100.0,0.0,1209400.0,0.403809,0.012258065,3000000,1
45502,0.25,0.33,0,0,0,690300.0,690300,0,31.0,0,310,187800.0,129500.0,373000.0,0.401857,0.011935484,0,0
45503,0.75,0.66,0,1,0,2890300.0,2890300,0,67.0,0,670,1162700.0,641500.0,1086100.0,0.401857,0.011612903,0,0
45504,0.75,0.66,0,1,0,3249050.0,3249050,0,76.0,0,760,777500.0,1066000.0,1405550.0,0.401857,0.011290323,0,0
45505,0.5,0.33,1,0,0,1858200.0,1858200,0,47.0,0,470,652400.0,450100.0,755700.0,0.405947,0.010967742,0,0
45506,0.75,0.66,1,1,0,3170660.0,3170660,0,76.0,0,780,1124160.0,555500.0,1491000.0,0.407928,0.010645161,3000000,1
45507,1.0,0.66,1,1,1,4302500.0,4302500,0,92.0,0,950,2290700.0,1056400.0,955400.0,0.404759,0.01,3000000,1
45508,0.75,0.66,1,1,1,2820100.0,2820100,0,57.0,0,570,2020800.0,0.0,799300.0,0.408308,0.01,0,0
45509,0.5,0.33,1,0,0,1572500.0,1572500,0,49.0,0,490,470800.0,609500.0,492200.0,0.41305,0.01,0,0
45510,0.5,0.33,0,0,0,1621900.0,1621900,0,48.0,0,480,60000.0,784400.0,777500.0,0.41305,0.01,0,0
45511,0.75,0.66,0,1,0,3197100.0,3197100,0,55.0,0,550,2026800.0,0.0,1170300.0,0.41305,0.01,3000000,1
45512,1.0,0.66,0,1,0,4966800.0,4966800,0,79.0,0,790,1096600.0,2876000.0,994200.0,0.415261,0.01,3000000,1
45513,0.5,0.33,0,0,0,1967800.0,1967800,0,52.0,0,520,580500.0,705000.0,682300.0,0.41385,0.01,0,0
45514,0.75,0.66,0,1,1,2413900.0,2413900,0,55.0,0,570,940400.0,315500.0,1158000.0,0.413136,0.01,0,0
45515,0.5,0.33,0,0,1,1984100.0,1984100,0,42.0,0,420,1222200.0,0.0,761900.0,0.405881,0.01,0,0
45516,0.75,0.66,0,1,0,2026400.0,2026400,0,53.0,0,530,309000.0,809500.0,907900.0,0.406864,0.01,0,0
45517,0.75,0.66,0,1,0,2359000.0,2359000,0,56.0,0,560,1112400.0,303000.0,943600.0,0.406864,0.01,0,0
45518,0.5,0.33,0,0,0,1145300.0,1145300,0,42.0,0,420,166600.0,350500.0,628200.0,0.406864,0.01,0,0
45519,0.75,0.66,1,1,0,2630100.0,2630100,0,61.0,0,610,248400.0,1026700.0,1355000.0,0.404993,0.01,0,0
45520,0.75,0.66,1,1,0,2219150.0,2219150,0,61.0,0,620,788550.0,482500.0,948100.0,0.403125,0.01,3000000,1
45521,0.75,0.66,1,1,1,3704500.0,3704500,0,80.0,0,800,770400.0,1378000.0,1556100.0,0.40142,0.01,3000000,1
45522,0.75,0.66,1,1,1,2339500.0,2339500,0,46.0,0,470,1636800.0,0.0,702700.0,0.401208,0.01,0,0
45523,0.5,0.33,1,0,0,1806600.0,1806600,0,43.0,0,430,765100.0,0.0,1041500.0,0.403088,0.01,0,0
45524,0.75,0.66,1,1,0,2475900.0,2475900,0,58.0,0,580,165900.0,245000.0,2065000.0,0.403088,0.01,0,0
45525,0.75,0.66,0,1,0,2254000.0,2254000,0,44.0,0,440,1115000.0,589000.0,550000.0,0.403088,0.01,0,0
45526,0.5,0.33,0,0,0,1238200.0,1238200,0,33.0,0,330,283800.0,276900.0,677500.0,0.4028,0.01,0,0
45527,0.75,0.66,0,1,0,2236000.0,2236000,0,48.0,0,480,920800.0,493500.0,821700.0,0.400257,0.01,3000000,1
45528,0.75,0.66,0,1,1,2960200.0,2960200,0,65.0,0,650,1102800.0,561000.0,1296400.0,0.402657,0.01,3000000,1
45529,0.5,0.33,0,0,1,1604100.0,1604100,0,36.0,0,370,1085100.0,0.0,519000.0,0.4072,0.01,0,0
45530,0.75,0.66,0,1,0,3411150.0,3411150,0,78.0,0,780,552300.0,1401000.0,1457850.0,0.40215,0.01,0,0
45531,0.75,0.66,0,1,0,2226000.0,2226000,0,57.0,0,570,654000.0,810000.0,762000.0,0.40215,0.01,0,0
45532,0.75,0.66,0,1,0,2348400.0,2348400,0,51.0,0,510,314800.0,633000.0,1400600.0,0.40215,0.01,0,0
45533,0.75,0.66,0,1,0,2641800.0,2641800,0,62.0,0,620,1005200.0,273500.0,1363100.0,0.402328,0.01,3000000,1
45534,0.75,0.66,0,1,0,3124500.0,3124500,0,68.0,0,680,748800.0,908500.0,1467200.0,0.403672,0.01,3000000,1
45535,1.0,1.0,0,1,1,6878600.0,6878600,0,129.0,0,1290,2393900.0,876500.0,3608200.0,0.409881,0.01,3000000,1
45536,0.5,0.33,1,0,0,1425400.0,1425400,0,51.0,0,510,36900.0,652800.0,735700.0,0.41005,0.055032258,0,0
45537,0.5,0.33,1,0,1,1989400.0,1989400,0,59.0,0,590,157000.0,946300.0,886100.0,0.408755,54.0,0,0
45538,0.5,0.33,1,0,1,1200200.0,1200200,0,30.0,0,300,274000.0,0.0,926200.0,0.40607,54.0,0,0
45539,0.5,0.33,1,0,0,1284600.0,1284600,0,42.0,0,420,185000.0,434000.0,665600.0,0.40607,0.053033333,0,0
45540,0.5,0.33,1,0,0,1544300.0,1544300,0,44.0,0,440,399600.0,365000.0,779700.0,0.40607,0.052066667,0,0
45541,0.25,0.33,0,0,0,749950.0,749950,0,32.0,0,320,173800.0,240300.0,335850.0,0.40503,0.0511,0,0
45542,0.5,0.33,0,0,0,1254550.0,1254550,0,39.0,0,390,374600.0,511700.0,368250.0,0.40878,0.050133333,0,0
45543,0.5,0.33,0,0,0,1442850.0,1442850,0,38.0,0,380,69900.0,348600.0,1024350.0,0.40745,0.049166667,0,0
45544,0.75,0.66,0,1,1,2509550.0,2509550,0,63.0,0,630,603800.0,1035400.0,870350.0,0.40155,0.0482,3000000,1
45545,0.25,0.33,0,0,1,575200.0,575200,0,17.0,0,170,62000.0,0.0,513200.0,0.40125,0.047233333,0,0
45546,0.25,0.33,0,0,0,838800.0,838800,0,26.0,0,260,83400.0,266000.0,489400.0,0.40125,0.046266667,0,0
45547,0.5,0.33,0,0,0,1545400.0,1545400,0,42.0,0,420,89300.0,667900.0,788200.0,0.40125,0.0453,0,0
45548,0.25,0.33,0,0,0,780250.0,780250,0,30.0,0,300,97100.0,374000.0,309150.0,0.39915,0.044333333,0,0
45549,0.5,0.33,0,0,0,1066600.0,1066600,0,37.0,0,370,91900.0,486000.0,488700.0,0.398515,0.043366667,0,0
45550,0.5,0.33,1,0,0,1628700.0,1628700,0,51.0,0,510,38800.0,817500.0,772400.0,0.39395,0.0424,0,0
45551,0.75,0.66,1,1,1,2384500.0,2384500,0,83.0,0,830,45500.0,1207000.0,1132000.0,0.39305,0.041433333,3000000,1
45552,0.75,0.66,1,1,1,2387850.0,2387850,0,32.0,0,320,461500.0,0.0,1926350.0,0.39275,0.040466667,3000000,1
45553,0.5,0.33,1,0,0,1224700.0,1224700,0,29.0,0,290,555700.0,633000.0,36000.0,0.39275,0.0395,0,0
45554,0.75,0.66,1,1,0,2369550.0,2369550,0,50.0,0,530,206100.0,197500.0,1965950.0,0.39275,0.038533333,3000000,1
45555,0.5,0.33,1,0,0,1191100.0,1191100,0,34.0,0,350,149900.0,333400.0,707800.0,0.390135,0.037566667,0,0
45556,0.5,0.33,0,0,0,1294600.0,1294600,0,44.0,0,440,131100.0,334000.0,829500.0,0.39275,0.0366,0,0
45557,0.25,0.33,0,0,0,959300.0,959300,0,30.0,0,300,100800.0,491500.0,367000.0,0.39195,0.035633333,0,0
45558,0.5,0.33,0,0,1,1925900.0,1925900,0,56.0,0,560,0.0,932300.0,993600.0,0.39475,0.034666667,0,0
45559,0.25,0.33,0,0,1,657800.0,657800,0,20.0,0,200,0.0,0.0,657800.0,0.39935,0.0337,0,0
45560,0.5,0.33,0,0,0,1333900.0,1333900,0,45.0,0,450,24500.0,392900.0,916500.0,0.39935,0.032733333,0,0
45561,0.5,0.33,0,0,0,1103500.0,1103500,0,32.0,0,320,0.0,591800.0,511700.0,0.39935,0.031766667,0,0
45562,0.75,0.66,0,1,0,2074000.0,2074000,0,52.0,0,520,129800.0,1251500.0,692700.0,0.40515,0.0308,3000000,1
45563,0.75,0.66,0,1,0,2992100.0,2992100,0,45.0,0,450,1499200.0,569000.0,923900.0,0.40675,0.029833333,3000000,1
45564,0.75,0.66,0,1,0,2257850.0,2257850,0,49.0,0,490,542600.0,560000.0,1155250.0,411.0,0.028866667,3000000,1
45565,0.75,0.66,0,1,1,2660150.0,2660150,0,68.0,0,680,707000.0,925800.0,1027350.0,0.40635,0.0279,3000000,1
45566,0.5,0.33,1,0,1,1791050.0,1791050,0,32.0,0,320,622000.0,0.0,1169050.0,0.4075,0.026933333,0,0
45567,0.75,0.66,1,1,0,2074900.0,2074900,0,54.0,0,550,96600.0,1027600.0,950700.0,0.4075,25.0,0,0
45568,0.5,0.33,1,0,0,1602250.0,1602250,0,42.0,0,420,335600.0,636000.0,630650.0,0.4075,25.0,0,0
45569,0.5,0.33,1,0,0,1445200.0,1445200,0,38.0,0,380,300700.0,490000.0,654500.0,0.41595,0.025709677,0,0
45570,0.5,0.33,1,0,0,1718300.0,1718300,0,50.0,0,500,76200.0,461000.0,1181100.0,0.422285,0.026419355,0,0
45571,0.75,0.66,0,1,0,2782600.0,2782600,0,73.0,0,730,273400.0,1172500.0,1336700.0,0.42885,0.027129032,3000000,1
45572,0.5,0.33,0,0,1,1740100.0,1740100,0,55.0,0,550,188300.0,705000.0,846800.0,0.43415,0.02783871,0,0
45573,0.25,0.33,0,0,1,910300.0,910300,0,26.0,0,260,297100.0,0.0,613200.0,0.4324,0.028548387,0,0
45574,0.5,0.33,0,0,0,1207300.0,1207300,0,37.0,0,370,307600.0,309400.0,590300.0,0.4324,0.029258065,0,0
45575,0.5,0.33,0,0,0,1900900.0,1900900,0,44.0,0,440,0.0,1266500.0,634400.0,0.4324,0.029967742,3000000,1
45576,0.75,0.66,0,1,0,3345500.0,3345500,0,70.0,0,700,386200.0,1479000.0,1480300.0,0.431372,0.030677419,3000000,1
45577,0.5,0.33,0,0,0,1027000.0,1027000,0,32.0,0,320,199000.0,174500.0,653500.0,0.421845,0.031387097,0,0
45578,0.5,0.33,0,0,0,1558150.0,1558150,0,42.0,0,420,598650.0,398500.0,561000.0,0.42115,0.032096774,0,0
45579,0.5,0.33,0,0,1,1933400.0,1933400,0,54.0,0,540,274600.0,628500.0,1030300.0,0.42775,0.032806452,0,0
45580,0.5,0.33,1,0,1,1209100.0,1209100,0,27.0,0,270,885100.0,0.0,324000.0,0.42345,0.033516129,0,0
45581,0.5,0.33,1,0,0,1771250.0,1771250,0,26.0,0,280,523100.0,0.0,1248150.0,0.42345,0.034225807,0,0
45582,0.75,0.66,1,1,0,2138650.0,2138650,0,54.0,0,540,890300.0,690500.0,557850.0,0.42345,0.034935484,3000000,1
45583,0.75,0.66,1,1,0,2130700.0,2130700,0,53.0,0,530,247800.0,701000.0,1181900.0,424.0,0.035645161,3000000,1
45584,0.75,0.66,1,1,0,2540900.0,2540900,0,68.0,0,680,187500.0,1299400.0,1054000.0,0.41901,0.036354839,3000000,1
45585,0.5,0.33,1,0,0,1878400.0,1878400,0,52.0,0,520,236200.0,518000.0,1124200.0,0.42475,0.037064516,0,0
45586,0.75,0.66,0,1,1,2525300.0,2525300,0,48.0,0,480,0.0,1088000.0,1437300.0,0.42735,0.037774194,0,0
45587,0.75,0.66,0,1,1,3020800.0,3020800,0,25.0,0,250,39000.0,0.0,2981800.0,0.42335,0.038483871,0,0
45588,0.25,0.33,0,0,0,915600.0,915600,0,35.0,0,350,19500.0,377500.0,518600.0,0.42335,0.039193548,0,0
45589,0.5,0.33,0,0,0,1535500.0,1535500,0,33.0,0,330,1050900.0,36000.0,448600.0,0.42335,0.039903226,0,0
45590,0.75,0.66,0,1,0,3050800.0,3050800,0,55.0,0,550,275400.0,448000.0,2327400.0,0.42175,0.040612903,3000000,1
45591,0.5,0.33,0,0,0,1966300.0,1966300,0,37.0,0,370,1293400.0,418500.0,254400.0,0.42105,0.041322581,0,0
45592,0.5,0.33,0,0,0,1681400.0,1681400,0,49.0,0,500,102900.0,926500.0,652000.0,0.41806,0.042032258,0,0
45593,0.75,0.66,0,1,1,3185400.0,3185400,0,72.0,0,720,802600.0,945500.0,1437300.0,0.41325,0.042741936,3000000,1
